../../data/detectiondata/test/pos/7L_0004608_X_1_0_3.png,198,300,248,351,rightHand_driver
../../data/detectiondata/test/pos/7L_0004609_X_1_0_3.png,104,126,164,217,leftHand_driver
../../data/detectiondata/test/pos/7L_0004609_X_1_0_3.png,198,300,248,351,rightHand_driver
../../data/detectiondata/test/pos/7L_0004610_X_1_0_3.png,104,126,164,217,leftHand_driver
../../data/detectiondata/test/pos/7L_0004610_X_1_0_3.png,198,300,248,351,rightHand_driver
../../data/detectiondata/test/pos/7L_0004612_X_1_0_3.png,104,126,164,217,leftHand_driver
../../data/detectiondata/test/pos/7L_0004612_X_1_0_3.png,198,300,248,351,rightHand_driver
../../data/detectiondata/test/pos/7L_0004613_X_1_0_3.png,104,126,164,217,leftHand_driver
../../data/detectiondata/test/pos/7L_0004613_X_1_0_3.png,198,300,248,351,rightHand_driver
../../data/detectiondata/test/pos/7L_0004615_X_1_0_3.png,104,126,164,217,leftHand_driver
../../data/detectiondata/test/pos/7L_0004615_X_1_0_3.png,198,300,248,351,rightHand_driver
../../data/detectiondata/test/pos/7L_0004616_X_1_0_3.png,104,126,164,217,leftHand_driver
../../data/detectiondata/test/pos/7L_0004616_X_1_0_3.png,198,300,248,351,rightHand_driver
../../data/detectiondata/test/pos/7L_0004617_X_1_0_3.png,104,127,164,218,leftHand_driver
../../data/detectiondata/test/pos/7L_0004617_X_1_0_3.png,197,302,247,353,rightHand_driver
../../data/detectiondata/test/pos/7L_0004618_X_1_0_3.png,104,128,164,219,leftHand_driver
../../data/detectiondata/test/pos/7L_0004618_X_1_0_3.png,185,298,251,349,rightHand_driver
../../data/detectiondata/test/pos/7L_0004619_X_1_0_3.png,104,127,164,218,leftHand_driver
../../data/detectiondata/test/pos/7L_0004619_X_1_0_3.png,164,268,257,328,rightHand_driver
../../data/detectiondata/test/pos/7L_0004620_X_1_0_3.png,104,127,164,218,leftHand_driver
../../data/detectiondata/test/pos/7L_0004620_X_1_0_3.png,169,229,271,316,rightHand_driver
../../data/detectiondata/test/pos/7L_0004621_X_1_0_3.png,104,127,164,218,leftHand_driver
../../data/detectiondata/test/pos/7L_0004621_X_1_0_3.png,196,216,298,303,rightHand_driver
../../data/detectiondata/test/pos/7L_0004622_X_1_0_3.png,104,127,164,218,leftHand_driver
../../data/detectiondata/test/pos/7L_0004622_X_1_0_3.png,225,214,313,302,rightHand_driver
../../data/detectiondata/test/pos/7L_0004623_X_1_0_3.png,104,126,164,217,leftHand_driver
../../data/detectiondata/test/pos/7L_0004623_X_1_0_3.png,271,193,348,287,rightHand_driver
../../data/detectiondata/test/pos/7L_0004624_X_1_0_3.png,104,125,164,216,leftHand_driver
../../data/detectiondata/test/pos/7L_0004624_X_1_0_3.png,293,193,370,287,rightHand_driver
../../data/detectiondata/test/pos/7L_0004625_X_1_0_3.png,104,124,164,215,leftHand_driver
../../data/detectiondata/test/pos/7L_0004625_X_1_0_3.png,314,185,400,279,rightHand_driver
../../data/detectiondata/test/pos/7L_0004626_X_1_0_3.png,104,123,164,214,leftHand_driver
../../data/detectiondata/test/pos/7L_0004626_X_1_0_3.png,317,183,400,277,rightHand_driver
../../data/detectiondata/test/pos/7L_0004627_X_1_0_3.png,104,122,164,213,leftHand_driver
../../data/detectiondata/test/pos/7L_0004627_X_1_0_3.png,319,182,382,276,rightHand_driver
../../data/detectiondata/test/pos/7L_0004628_X_1_0_3.png,104,121,164,212,leftHand_driver
../../data/detectiondata/test/pos/7L_0004628_X_1_0_3.png,319,183,382,277,rightHand_driver
../../data/detectiondata/test/pos/7L_0004629_X_1_0_3.png,103,119,163,210,leftHand_driver
../../data/detectiondata/test/pos/7L_0004629_X_1_0_3.png,319,189,379,279,rightHand_driver
../../data/detectiondata/test/pos/7L_0004630_X_1_0_3.png,100,118,160,209,leftHand_driver
../../data/detectiondata/test/pos/7L_0004630_X_1_0_3.png,315,198,375,288,rightHand_driver
../../data/detectiondata/test/pos/7L_0004631_X_1_0_3.png,104,122,168,213,leftHand_driver
../../data/detectiondata/test/pos/7L_0004631_X_1_0_3.png,312,207,372,297,rightHand_driver
../../data/detectiondata/test/pos/7L_0004632_X_1_0_3.png,111,117,175,208,leftHand_driver
../../data/detectiondata/test/pos/7L_0004632_X_1_0_3.png,306,218,367,308,rightHand_driver
../../data/detectiondata/test/pos/7L_0004633_X_1_0_3.png,118,108,182,202,leftHand_driver
../../data/detectiondata/test/pos/7L_0004633_X_1_0_3.png,303,224,364,314,rightHand_driver
../../data/detectiondata/test/pos/7L_0004634_X_1_0_3.png,139,94,203,188,leftHand_driver
../../data/detectiondata/test/pos/7L_0004634_X_1_0_3.png,295,233,357,324,rightHand_driver
../../data/detectiondata/test/pos/7L_0004635_X_1_0_3.png,163,76,230,170,leftHand_driver
../../data/detectiondata/test/pos/7L_0004635_X_1_0_3.png,282,239,348,324,rightHand_driver
../../data/detectiondata/test/pos/7L_0004636_X_1_0_3.png,179,69,246,163,leftHand_driver
../../data/detectiondata/test/pos/7L_0004636_X_1_0_3.png,275,245,341,330,rightHand_driver
../../data/detectiondata/test/pos/7L_0004637_X_1_0_3.png,199,59,270,157,leftHand_driver
../../data/detectiondata/test/pos/7L_0004637_X_1_0_3.png,261,252,330,328,rightHand_driver
../../data/detectiondata/test/pos/7L_0004640_X_1_0_3.png,263,83,334,181,leftHand_driver
../../data/detectiondata/test/pos/7L_0004640_X_1_0_3.png,204,268,273,344,rightHand_driver
../../data/detectiondata/test/pos/7L_0004641_X_1_0_3.png,273,93,344,191,leftHand_driver
../../data/detectiondata/test/pos/7L_0004641_X_1_0_3.png,188,269,257,345,rightHand_driver
../../data/detectiondata/test/pos/7L_0004642_X_1_0_3.png,288,109,359,207,leftHand_driver
../../data/detectiondata/test/pos/7L_0004642_X_1_0_3.png,170,305,239,371,rightHand_driver
../../data/detectiondata/test/pos/7L_0004645_X_1_0_3.png,269,226,356,301,leftHand_driver
../../data/detectiondata/test/pos/7L_0004645_X_1_0_3.png,173,314,242,380,rightHand_driver
../../data/detectiondata/test/pos/7L_0004646_X_1_0_3.png,234,253,321,319,leftHand_driver
../../data/detectiondata/test/pos/7L_0004646_X_1_0_3.png,170,314,239,374,rightHand_driver
../../data/detectiondata/test/pos/7L_0004647_X_1_0_3.png,206,260,293,326,leftHand_driver
../../data/detectiondata/test/pos/7L_0004647_X_1_0_3.png,182,308,251,368,rightHand_driver
../../data/detectiondata/test/pos/7L_0004648_X_1_0_3.png,183,259,270,325,leftHand_driver
../../data/detectiondata/test/pos/7L_0004648_X_1_0_3.png,208,301,277,361,rightHand_driver
../../data/detectiondata/test/pos/7L_0004649_X_1_0_3.png,168,254,255,320,leftHand_driver
../../data/detectiondata/test/pos/7L_0004649_X_1_0_3.png,215,298,284,358,rightHand_driver
../../data/detectiondata/test/pos/7L_0004650_X_1_0_3.png,170,251,246,317,leftHand_driver
../../data/detectiondata/test/pos/7L_0004650_X_1_0_3.png,225,296,294,356,rightHand_driver
../../data/detectiondata/test/pos/7L_0004651_X_1_0_3.png,158,252,237,312,leftHand_driver
../../data/detectiondata/test/pos/7L_0004651_X_1_0_3.png,248,292,317,352,rightHand_driver
../../data/detectiondata/test/pos/7L_0004652_X_1_0_3.png,150,248,229,308,leftHand_driver
../../data/detectiondata/test/pos/7L_0004652_X_1_0_3.png,284,268,343,339,rightHand_driver
../../data/detectiondata/test/pos/7L_0004653_X_1_0_3.png,145,245,224,305,leftHand_driver
../../data/detectiondata/test/pos/7L_0004653_X_1_0_3.png,305,230,367,314,rightHand_driver
../../data/detectiondata/test/pos/7L_0004654_X_1_0_3.png,143,244,223,304,leftHand_driver
../../data/detectiondata/test/pos/7L_0004654_X_1_0_3.png,313,211,375,295,rightHand_driver
../../data/detectiondata/test/pos/7L_0004655_X_1_0_3.png,144,245,224,305,leftHand_driver
../../data/detectiondata/test/pos/7L_0004655_X_1_0_3.png,312,202,374,286,rightHand_driver
../../data/detectiondata/test/pos/7L_0004656_X_1_0_3.png,143,245,223,305,leftHand_driver
../../data/detectiondata/test/pos/7L_0004656_X_1_0_3.png,311,204,373,288,rightHand_driver
../../data/detectiondata/test/pos/7L_0004658_X_1_0_3.png,146,243,226,303,leftHand_driver
../../data/detectiondata/test/pos/7L_0004658_X_1_0_3.png,309,208,371,292,rightHand_driver
../../data/detectiondata/test/pos/7L_0004659_X_1_0_3.png,150,240,230,300,leftHand_driver
../../data/detectiondata/test/pos/7L_0004659_X_1_0_3.png,308,211,370,295,rightHand_driver
../../data/detectiondata/test/pos/7L_0004660_X_1_0_3.png,152,233,231,293,leftHand_driver
../../data/detectiondata/test/pos/7L_0004660_X_1_0_3.png,304,219,366,303,rightHand_driver
../../data/detectiondata/test/pos/7L_0004661_X_1_0_3.png,157,229,236,289,leftHand_driver
../../data/detectiondata/test/pos/7L_0004661_X_1_0_3.png,297,229,359,313,rightHand_driver
../../data/detectiondata/test/pos/7L_0004663_X_1_0_3.png,171,238,250,298,leftHand_driver
../../data/detectiondata/test/pos/7L_0004663_X_1_0_3.png,282,242,344,326,rightHand_driver
../../data/detectiondata/test/pos/7L_0004664_X_1_0_3.png,185,251,264,311,leftHand_driver
../../data/detectiondata/test/pos/7L_0004664_X_1_0_3.png,277,246,339,330,rightHand_driver
../../data/detectiondata/test/pos/7L_0004665_X_1_0_3.png,191,264,270,324,leftHand_driver
../../data/detectiondata/test/pos/7L_0004665_X_1_0_3.png,272,251,338,334,rightHand_driver
../../data/detectiondata/test/pos/7L_0004666_X_1_0_3.png,182,263,261,323,leftHand_driver
../../data/detectiondata/test/pos/7L_0004666_X_1_0_3.png,270,253,336,336,rightHand_driver
../../data/detectiondata/test/pos/7L_0004667_X_1_0_3.png,180,263,259,323,leftHand_driver
../../data/detectiondata/test/pos/7L_0004667_X_1_0_3.png,270,253,336,336,rightHand_driver
../../data/detectiondata/test/pos/7L_0004668_X_1_0_3.png,175,263,254,323,leftHand_driver
../../data/detectiondata/test/pos/7L_0004668_X_1_0_3.png,269,254,335,337,rightHand_driver
../../data/detectiondata/test/pos/7L_0004669_X_1_0_3.png,172,263,251,323,leftHand_driver
../../data/detectiondata/test/pos/7L_0004669_X_1_0_3.png,268,255,334,338,rightHand_driver
../../data/detectiondata/test/pos/7L_0004671_X_1_0_3.png,168,263,247,323,leftHand_driver
../../data/detectiondata/test/pos/7L_0004671_X_1_0_3.png,265,255,331,338,rightHand_driver
../../data/detectiondata/test/pos/7L_0004672_X_1_0_3.png,169,263,248,323,leftHand_driver
../../data/detectiondata/test/pos/7L_0004672_X_1_0_3.png,266,254,332,337,rightHand_driver
../../data/detectiondata/test/pos/7L_0004673_X_1_0_3.png,170,264,249,324,leftHand_driver
../../data/detectiondata/test/pos/7L_0004673_X_1_0_3.png,264,252,330,335,rightHand_driver
../../data/detectiondata/test/pos/7L_0004674_X_1_0_3.png,170,266,249,326,leftHand_driver
../../data/detectiondata/test/pos/7L_0004674_X_1_0_3.png,266,251,332,334,rightHand_driver
../../data/detectiondata/test/pos/7L_0004677_X_1_0_3.png,171,258,251,322,leftHand_driver
../../data/detectiondata/test/pos/7L_0004677_X_1_0_3.png,296,227,362,310,rightHand_driver
../../data/detectiondata/test/pos/7L_0004678_X_1_0_3.png,160,246,240,310,leftHand_driver
../../data/detectiondata/test/pos/7L_0004678_X_1_0_3.png,303,215,369,298,rightHand_driver
../../data/detectiondata/test/pos/7L_0004679_X_1_0_3.png,151,239,224,314,leftHand_driver
../../data/detectiondata/test/pos/7L_0004679_X_1_0_3.png,306,207,372,290,rightHand_driver
../../data/detectiondata/test/pos/7L_0004682_X_1_0_3.png,136,221,203,313,leftHand_driver
../../data/detectiondata/test/pos/7L_0004682_X_1_0_3.png,309,193,375,276,rightHand_driver
../../data/detectiondata/test/pos/7L_0004683_X_1_0_3.png,143,222,210,314,leftHand_driver
../../data/detectiondata/test/pos/7L_0004683_X_1_0_3.png,312,197,378,280,rightHand_driver
../../data/detectiondata/test/pos/7L_0004684_X_1_0_3.png,145,221,212,313,leftHand_driver
../../data/detectiondata/test/pos/7L_0004684_X_1_0_3.png,312,198,378,281,rightHand_driver
../../data/detectiondata/test/pos/7L_0004686_X_1_0_3.png,152,220,219,312,leftHand_driver
../../data/detectiondata/test/pos/7L_0004686_X_1_0_3.png,311,203,377,286,rightHand_driver
../../data/detectiondata/test/pos/7L_0004687_X_1_0_3.png,154,220,221,312,leftHand_driver
../../data/detectiondata/test/pos/7L_0004687_X_1_0_3.png,308,211,374,294,rightHand_driver
../../data/detectiondata/test/pos/7L_0004688_X_1_0_3.png,155,221,222,313,leftHand_driver
../../data/detectiondata/test/pos/7L_0004688_X_1_0_3.png,303,222,369,305,rightHand_driver
../../data/detectiondata/test/pos/7L_0004689_X_1_0_3.png,153,221,220,313,leftHand_driver
../../data/detectiondata/test/pos/7L_0004689_X_1_0_3.png,295,229,361,312,rightHand_driver
../../data/detectiondata/test/pos/7L_0004690_X_1_0_3.png,151,222,218,314,leftHand_driver
../../data/detectiondata/test/pos/7L_0004690_X_1_0_3.png,295,229,361,312,rightHand_driver
../../data/detectiondata/test/pos/7L_0004691_X_1_0_3.png,151,222,218,314,leftHand_driver
../../data/detectiondata/test/pos/7L_0004691_X_1_0_3.png,295,229,361,312,rightHand_driver
../../data/detectiondata/test/pos/7L_0004692_X_1_0_3.png,152,222,219,314,leftHand_driver
../../data/detectiondata/test/pos/7L_0004692_X_1_0_3.png,295,229,361,312,rightHand_driver
../../data/detectiondata/test/pos/7L_0004693_X_1_0_3.png,151,221,218,313,leftHand_driver
../../data/detectiondata/test/pos/7L_0004693_X_1_0_3.png,295,229,361,312,rightHand_driver
../../data/detectiondata/test/pos/7L_0004694_X_1_0_3.png,151,221,218,313,leftHand_driver
../../data/detectiondata/test/pos/7L_0004694_X_1_0_3.png,295,230,361,313,rightHand_driver
../../data/detectiondata/test/pos/7L_0004695_X_1_0_3.png,151,220,218,312,leftHand_driver
../../data/detectiondata/test/pos/7L_0004695_X_1_0_3.png,285,238,351,321,rightHand_driver
../../data/detectiondata/test/pos/7L_0004696_X_1_0_3.png,150,222,217,314,leftHand_driver
../../data/detectiondata/test/pos/7L_0004696_X_1_0_3.png,280,243,346,326,rightHand_driver
../../data/detectiondata/test/pos/7L_0004697_X_1_0_3.png,148,221,215,313,leftHand_driver
../../data/detectiondata/test/pos/7L_0004697_X_1_0_3.png,275,247,341,330,rightHand_driver
../../data/detectiondata/test/pos/7L_0004698_X_1_0_3.png,150,223,217,315,leftHand_driver
../../data/detectiondata/test/pos/7L_0004698_X_1_0_3.png,274,248,340,331,rightHand_driver
../../data/detectiondata/test/pos/7L_0004699_X_1_0_3.png,150,222,217,314,leftHand_driver
../../data/detectiondata/test/pos/7L_0004699_X_1_0_3.png,274,248,340,331,rightHand_driver
../../data/detectiondata/test/pos/7L_0004700_X_1_0_3.png,151,222,218,314,leftHand_driver
../../data/detectiondata/test/pos/7L_0004700_X_1_0_3.png,273,249,339,332,rightHand_driver
../../data/detectiondata/test/pos/7L_0006102_X_2_0_2.png,257,340,473,478,rightHand_driver
../../data/detectiondata/test/pos/7L_0006105_X_2_0_2.png,278,328,495,473,rightHand_driver
../../data/detectiondata/test/pos/7L_0006106_X_2_0_2.png,278,328,495,473,rightHand_driver
../../data/detectiondata/test/pos/7L_0006107_X_2_0_2.png,277,328,494,473,rightHand_driver
../../data/detectiondata/test/pos/7L_0006108_X_2_0_2.png,275,329,493,478,rightHand_driver
../../data/detectiondata/test/pos/7L_0006109_X_2_0_2.png,275,331,493,480,rightHand_driver
../../data/detectiondata/test/pos/7L_0006110_X_2_0_2.png,275,330,493,479,rightHand_driver
../../data/detectiondata/test/pos/7L_0006111_X_2_0_2.png,274,329,492,478,rightHand_driver
../../data/detectiondata/test/pos/7L_0006112_X_2_0_2.png,273,331,491,480,rightHand_driver
../../data/detectiondata/test/pos/7L_0006113_X_2_0_2.png,273,331,491,480,rightHand_driver
../../data/detectiondata/test/pos/7L_0006114_X_2_0_2.png,272,330,490,479,rightHand_driver
../../data/detectiondata/test/pos/7L_0006115_X_2_0_2.png,272,330,490,479,rightHand_driver
../../data/detectiondata/test/pos/7L_0006116_X_2_0_2.png,271,330,489,479,rightHand_driver
../../data/detectiondata/test/pos/7L_0006117_X_2_0_2.png,272,330,490,479,rightHand_driver
../../data/detectiondata/test/pos/7L_0006118_X_2_0_2.png,264,330,482,479,rightHand_driver
../../data/detectiondata/test/pos/7L_0006119_X_2_0_2.png,264,331,482,480,rightHand_driver
../../data/detectiondata/test/pos/7L_0006120_X_2_0_2.png,264,328,482,477,rightHand_driver
../../data/detectiondata/test/pos/7L_0006121_X_2_0_2.png,263,329,481,478,rightHand_driver
../../data/detectiondata/test/pos/7L_0006122_X_2_0_2.png,260,330,474,479,rightHand_driver
../../data/detectiondata/test/pos/7L_0006123_X_2_0_2.png,260,331,467,480,rightHand_driver
../../data/detectiondata/test/pos/7L_0006124_X_2_0_2.png,260,329,467,478,rightHand_driver
../../data/detectiondata/test/pos/7L_0006126_X_2_0_2.png,262,334,469,479,rightHand_driver
../../data/detectiondata/test/pos/7L_0006127_X_2_0_2.png,263,332,470,477,rightHand_driver
../../data/detectiondata/test/pos/7L_0006128_X_2_0_2.png,264,333,471,478,rightHand_driver
../../data/detectiondata/test/pos/7L_0006130_X_2_0_2.png,265,334,472,479,rightHand_driver
../../data/detectiondata/test/pos/7L_0006131_X_2_0_2.png,265,335,472,480,rightHand_driver
../../data/detectiondata/test/pos/7L_0006132_X_2_0_2.png,265,334,472,479,rightHand_driver
../../data/detectiondata/test/pos/7L_0006133_X_2_0_2.png,265,335,472,480,rightHand_driver
../../data/detectiondata/test/pos/7L_0006135_X_2_0_2.png,259,334,466,479,rightHand_driver
../../data/detectiondata/test/pos/7L_0006136_X_2_0_2.png,261,335,468,480,rightHand_driver
../../data/detectiondata/test/pos/7L_0006138_X_2_0_2.png,263,334,479,479,rightHand_driver
../../data/detectiondata/test/pos/7L_0006140_X_2_0_2.png,269,330,485,475,rightHand_driver
../../data/detectiondata/test/pos/7L_0006141_X_2_0_2.png,270,331,486,476,rightHand_driver
../../data/detectiondata/test/pos/7L_0006142_X_2_0_2.png,270,331,486,476,rightHand_driver
../../data/detectiondata/test/pos/7L_0006143_X_2_0_2.png,269,332,485,477,rightHand_driver
../../data/detectiondata/test/pos/7L_0006144_X_2_0_2.png,267,332,483,477,rightHand_driver
../../data/detectiondata/test/pos/7L_0006145_X_2_0_2.png,267,332,483,477,rightHand_driver
../../data/detectiondata/test/pos/7L_0006146_X_2_0_2.png,267,333,483,478,rightHand_driver
../../data/detectiondata/test/pos/7L_0006147_X_2_0_2.png,266,334,482,479,rightHand_driver
../../data/detectiondata/test/pos/7L_0006148_X_2_0_2.png,265,334,481,479,rightHand_driver
../../data/detectiondata/test/pos/7L_0006150_X_2_0_2.png,264,332,480,477,rightHand_driver
../../data/detectiondata/test/pos/7L_0006151_X_2_0_2.png,265,333,481,478,rightHand_driver
../../data/detectiondata/test/pos/7L_0006152_X_2_0_2.png,265,334,481,479,rightHand_driver
../../data/detectiondata/test/pos/7L_0006153_X_2_0_2.png,262,334,478,479,rightHand_driver
../../data/detectiondata/test/pos/7L_0006154_X_2_0_2.png,262,333,478,478,rightHand_driver
../../data/detectiondata/test/pos/7L_0006155_X_2_0_2.png,263,335,479,480,rightHand_driver
../../data/detectiondata/test/pos/7L_0006157_X_2_0_2.png,263,334,479,479,rightHand_driver
../../data/detectiondata/test/pos/7L_0006158_X_2_0_2.png,263,334,479,479,rightHand_driver
../../data/detectiondata/test/pos/7L_0006159_X_2_0_2.png,263,335,479,480,rightHand_driver
../../data/detectiondata/test/pos/7L_0006160_X_2_0_2.png,263,335,479,480,rightHand_driver
../../data/detectiondata/test/pos/7L_0006163_X_2_0_2.png,266,331,482,476,rightHand_driver
../../data/detectiondata/test/pos/7L_0006164_X_2_0_2.png,267,331,487,476,rightHand_driver
../../data/detectiondata/test/pos/7L_0006165_X_2_0_2.png,269,332,489,477,rightHand_driver
../../data/detectiondata/test/pos/7L_0006166_X_2_0_2.png,271,328,491,477,rightHand_driver
../../data/detectiondata/test/pos/7L_0006167_X_2_0_2.png,273,326,493,475,rightHand_driver
../../data/detectiondata/test/pos/7L_0006168_X_2_0_2.png,273,325,493,474,rightHand_driver
../../data/detectiondata/test/pos/7L_0006171_X_2_0_2.png,274,326,494,475,rightHand_driver
../../data/detectiondata/test/pos/7L_0006172_X_2_0_2.png,273,326,493,475,rightHand_driver
../../data/detectiondata/test/pos/7L_0006173_X_2_0_2.png,272,326,492,475,rightHand_driver
../../data/detectiondata/test/pos/7L_0006174_X_2_0_2.png,272,326,492,475,rightHand_driver
../../data/detectiondata/test/pos/7L_0006175_X_2_0_2.png,270,328,490,477,rightHand_driver
../../data/detectiondata/test/pos/7L_0006177_X_2_0_2.png,263,330,483,476,rightHand_driver
../../data/detectiondata/test/pos/7L_0006178_X_2_0_2.png,263,330,483,476,rightHand_driver
../../data/detectiondata/test/pos/7L_0006179_X_2_0_2.png,256,337,476,480,rightHand_driver
../../data/detectiondata/test/pos/7L_0006180_X_2_0_2.png,255,337,475,480,rightHand_driver
../../data/detectiondata/test/pos/7L_0006181_X_2_0_2.png,254,337,474,480,rightHand_driver
../../data/detectiondata/test/pos/7L_0006182_X_2_0_2.png,246,337,466,480,rightHand_driver
../../data/detectiondata/test/pos/7L_0006183_X_2_0_2.png,245,337,465,480,rightHand_driver
../../data/detectiondata/test/pos/7L_0006184_X_2_0_2.png,244,337,464,480,rightHand_driver
../../data/detectiondata/test/pos/7L_0006185_X_2_0_2.png,243,347,459,480,rightHand_driver
../../data/detectiondata/test/pos/7L_0006188_X_2_0_2.png,245,346,461,479,rightHand_driver
../../data/detectiondata/test/pos/7L_0006189_X_2_0_2.png,242,345,458,478,rightHand_driver
../../data/detectiondata/test/pos/7L_0006190_X_2_0_2.png,243,345,459,478,rightHand_driver
../../data/detectiondata/test/pos/7L_0006192_X_2_0_2.png,242,345,458,478,rightHand_driver
../../data/detectiondata/test/pos/7L_0006193_X_2_0_2.png,242,346,458,479,rightHand_driver
../../data/detectiondata/test/pos/7L_0006194_X_2_0_2.png,241,347,457,480,rightHand_driver
../../data/detectiondata/test/pos/7L_0006196_X_2_0_2.png,241,347,457,480,rightHand_driver
../../data/detectiondata/test/pos/7L_0006197_X_2_0_2.png,241,347,457,480,rightHand_driver
../../data/detectiondata/test/pos/7L_0006198_X_2_0_2.png,240,347,456,480,rightHand_driver
../../data/detectiondata/test/pos/7L_0006199_X_2_0_2.png,242,346,458,479,rightHand_driver
../../data/detectiondata/test/pos/7L_0013502_X_2_0_2.png,195,373,364,480,rightHand_driver
../../data/detectiondata/test/pos/7L_0013503_X_2_0_2.png,194,373,363,480,rightHand_driver
../../data/detectiondata/test/pos/7L_0013504_X_2_0_2.png,193,373,362,480,rightHand_driver
../../data/detectiondata/test/pos/7L_0013506_X_2_0_2.png,193,373,362,480,rightHand_driver
../../data/detectiondata/test/pos/7L_0013507_X_2_0_2.png,194,372,363,479,rightHand_driver
../../data/detectiondata/test/pos/7L_0013508_X_2_0_2.png,196,371,365,478,rightHand_driver
../../data/detectiondata/test/pos/7L_0013510_X_2_0_2.png,198,365,371,478,rightHand_driver
../../data/detectiondata/test/pos/7L_0013512_X_2_0_2.png,198,365,371,478,rightHand_driver
../../data/detectiondata/test/pos/7L_0013513_X_2_0_2.png,199,365,372,478,rightHand_driver
../../data/detectiondata/test/pos/7L_0013516_X_2_0_2.png,199,365,372,478,rightHand_driver
../../data/detectiondata/test/pos/7L_0013517_X_2_0_2.png,198,365,371,478,rightHand_driver
../../data/detectiondata/test/pos/7L_0013518_X_2_0_2.png,198,366,371,479,rightHand_driver
../../data/detectiondata/test/pos/7L_0013519_X_2_0_2.png,198,366,371,479,rightHand_driver
../../data/detectiondata/test/pos/7L_0013520_X_2_0_2.png,198,365,371,478,rightHand_driver
../../data/detectiondata/test/pos/7L_0013521_X_2_0_2.png,200,363,373,476,rightHand_driver
../../data/detectiondata/test/pos/7L_0013522_X_2_0_2.png,209,354,383,478,rightHand_driver
../../data/detectiondata/test/pos/7L_0013523_X_2_0_2.png,219,336,404,479,rightHand_driver
../../data/detectiondata/test/pos/7L_0013525_X_2_0_2.png,230,323,419,480,rightHand_driver
../../data/detectiondata/test/pos/7L_0013526_X_2_0_2.png,229,322,418,479,rightHand_driver
../../data/detectiondata/test/pos/7L_0013528_X_2_0_2.png,226,320,422,477,rightHand_driver
../../data/detectiondata/test/pos/7L_0013529_X_2_0_2.png,223,327,435,480,rightHand_driver
../../data/detectiondata/test/pos/7L_0013530_X_2_0_2.png,209,331,421,480,rightHand_driver
../../data/detectiondata/test/pos/7L_0013531_X_2_0_2.png,207,331,419,480,rightHand_driver
../../data/detectiondata/test/pos/7L_0013533_X_2_0_2.png,208,348,381,479,rightHand_driver
../../data/detectiondata/test/pos/7L_0013536_X_2_0_2.png,186,356,370,477,rightHand_driver
../../data/detectiondata/test/pos/7L_0013540_X_2_0_2.png,189,353,383,475,rightHand_driver
../../data/detectiondata/test/pos/7L_0013541_X_2_0_2.png,186,342,391,477,rightHand_driver
../../data/detectiondata/test/pos/7L_0013542_X_2_0_2.png,186,345,387,477,rightHand_driver
../../data/detectiondata/test/pos/7L_0013543_X_2_0_2.png,185,345,386,477,rightHand_driver
../../data/detectiondata/test/pos/7L_0013544_X_2_0_2.png,186,346,387,478,rightHand_driver
../../data/detectiondata/test/pos/7L_0013545_X_2_0_2.png,186,351,383,479,rightHand_driver
../../data/detectiondata/test/pos/7L_0013546_X_2_0_2.png,186,349,383,477,rightHand_driver
../../data/detectiondata/test/pos/7L_0013547_X_2_0_2.png,185,350,382,478,rightHand_driver
../../data/detectiondata/test/pos/7L_0013549_X_2_0_2.png,183,400,353,479,rightHand_driver
../../data/detectiondata/test/pos/7L_0013551_X_2_0_2.png,183,408,343,480,rightHand_driver
../../data/detectiondata/test/pos/7L_0013552_X_2_0_2.png,183,415,343,480,rightHand_driver
../../data/detectiondata/test/pos/7L_0013553_X_2_0_2.png,182,422,332,480,rightHand_driver
../../data/detectiondata/test/pos/7L_0013554_X_2_0_2.png,181,422,331,480,rightHand_driver
../../data/detectiondata/test/pos/7L_0013922_X_2_0_2.png,114,439,288,480,rightHand_driver
../../data/detectiondata/test/pos/7L_0013923_X_2_0_2.png,328,304,542,479,rightHand_driver
../../data/detectiondata/test/pos/7L_0013924_X_2_0_2.png,301,294,534,476,rightHand_driver
../../data/detectiondata/test/pos/7L_0013925_X_2_0_2.png,299,295,532,477,rightHand_driver
../../data/detectiondata/test/pos/7L_0013926_X_2_0_2.png,302,289,535,473,rightHand_driver
../../data/detectiondata/test/pos/7L_0013927_X_2_0_2.png,286,296,530,479,rightHand_driver
../../data/detectiondata/test/pos/7L_0013929_X_2_0_2.png,256,303,506,479,rightHand_driver
../../data/detectiondata/test/pos/7L_0013930_X_2_0_2.png,242,304,492,480,rightHand_driver
../../data/detectiondata/test/pos/7L_0013932_X_2_0_2.png,234,306,484,482,rightHand_driver
../../data/detectiondata/test/pos/7L_0013933_X_2_0_2.png,234,306,484,482,rightHand_driver
../../data/detectiondata/test/pos/7L_0013934_X_2_0_2.png,227,309,477,485,rightHand_driver
../../data/detectiondata/test/pos/7L_0013935_X_2_0_2.png,219,312,469,482,rightHand_driver
../../data/detectiondata/test/pos/7L_0013936_X_2_0_2.png,212,314,462,484,rightHand_driver
../../data/detectiondata/test/pos/7L_0013937_X_2_0_2.png,211,318,449,485,rightHand_driver
../../data/detectiondata/test/pos/7L_0013938_X_2_0_2.png,211,317,449,484,rightHand_driver
../../data/detectiondata/test/pos/7L_0013939_X_2_0_2.png,210,323,438,484,rightHand_driver
