../data/detectiondata/train/pos/1L_0010795_Q_6_2_5.png,491,360,575,426,leftHand_passenger
../data/detectiondata/train/pos/4L_0008439_I_5_0_3.png,377,453,498,531,rightHand_driver
../data/detectiondata/train/pos/5L_0047817_I_3_0_3.png,156,98,251,236,leftHand_driver
../data/detectiondata/train/pos/4L_0008748_I_5_0_3.png,269,54,435,188,leftHand_driver
../data/detectiondata/train/pos/1L_0011880_Q_6_2_5.png,554,321,637,394,rightHand_passenger
../data/detectiondata/train/pos/1L_0012358_Q_6_2_5.png,353,268,418,358,rightHand_driver
../data/detectiondata/train/pos/5L_0047707_I_3_0_3.png,544,385,682,522,rightHand_driver
../data/detectiondata/train/pos/1L_0011485_Q_6_2_5.png,252,292,312,359,rightHand_driver
../data/detectiondata/train/pos/5L_0047701_I_3_0_3.png,530,400,668,537,rightHand_driver
../data/detectiondata/train/pos/5L_0048821_I_3_0_3.png,225,30,339,140,rightHand_driver
../data/detectiondata/train/pos/2L_0000845_X_7_4_3.png,56,273,161,359,leftHand_driver
../data/detectiondata/train/pos/4L_0020359_I_5_0_3.png,434,411,557,534,rightHand_driver
../data/detectiondata/train/pos/2L_0000046_X_7_4_3.png,446,330,559,479,leftHand_passenger
../data/detectiondata/train/pos/1L_0012366_Q_6_2_5.png,49,296,154,360,leftHand_driver
../data/detectiondata/train/pos/1L_0012745_Q_6_2_5.png,574,319,640,385,rightHand_passenger
../data/detectiondata/train/pos/1L_0011810_Q_6_2_5.png,495,356,579,426,leftHand_passenger
../data/detectiondata/train/pos/5L_0048715_I_3_0_3.png,277,26,402,145,rightHand_driver
../data/detectiondata/train/pos/2L_0001208_X_7_4_3.png,89,259,180,356,leftHand_driver
../data/detectiondata/train/pos/1L_0011251_Q_6_2_5.png,248,287,325,359,rightHand_driver
../data/detectiondata/train/pos/1L_0011903_Q_6_2_5.png,552,321,635,394,rightHand_passenger
../data/detectiondata/train/pos/1L_0012292_Q_6_2_5.png,49,300,143,360,leftHand_driver
../data/detectiondata/train/pos/1L_0012768_Q_6_2_5.png,489,356,582,429,leftHand_passenger
../data/detectiondata/train/pos/1L_0012278_Q_6_2_5.png,241,285,316,360,rightHand_driver
../data/detectiondata/train/pos/1L_0012485_Q_6_2_5.png,573,314,639,380,rightHand_passenger
../data/detectiondata/train/pos/4L_0008201_I_5_0_3.png,215,322,314,501,leftHand_driver
../data/detectiondata/train/pos/4L_0020430_I_5_0_3.png,451,429,574,539,rightHand_driver
../data/detectiondata/train/pos/1L_0011796_Q_6_2_5.png,559,319,639,389,rightHand_passenger
../data/detectiondata/train/pos/1L_0012317_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/1L_0010861_Q_6_2_5.png,491,360,575,426,leftHand_passenger
../data/detectiondata/train/pos/1L_0011982_Q_6_2_5.png,488,356,572,426,leftHand_passenger
../data/detectiondata/train/pos/35_0004285_0_0_0_3.png,273,325,349,413,rightHand_driver
../data/detectiondata/train/pos/4L_0008381_I_5_0_3.png,301,60,458,183,leftHand_driver
../data/detectiondata/train/pos/5L_0038267_I_3_0_3.png,392,64,517,240,rightHand_driver
../data/detectiondata/train/pos/32_0001335_0_0_0_4.png,104,252,292,436,leftHand_passenger
../data/detectiondata/train/pos/3L_0000335_X_9_0_3.png,263,304,360,421,rightHand_driver
../data/detectiondata/train/pos/5L_0037988_I_3_0_3.png,382,63,507,239,rightHand_driver
../data/detectiondata/train/pos/5L_0049623_I_3_0_3.png,289,30,437,146,rightHand_driver
../data/detectiondata/train/pos/27_0001490_0_0_0_0.png,136,144,242,264,rightHand_driver
../data/detectiondata/train/pos/4L_0016869_I_5_0_3.png,382,369,507,494,rightHand_driver
../data/detectiondata/train/pos/4L_0009239_I_5_0_3.png,379,391,487,532,rightHand_driver
../data/detectiondata/train/pos/5L_0048810_I_3_0_3.png,160,65,283,175,rightHand_driver
../data/detectiondata/train/pos/1L_0012693_Q_6_2_5.png,573,315,639,381,rightHand_passenger
../data/detectiondata/train/pos/3L_0000558_X_9_0_3.png,114,217,175,333,leftHand_driver
../data/detectiondata/train/pos/1L_0011360_Q_6_2_5.png,257,288,314,360,rightHand_driver
../data/detectiondata/train/pos/10_0000817_0_0_0_0.png,624,504,804,628,leftHand_driver
../data/detectiondata/train/pos/10_0000739_0_0_0_0.png,1004,456,1184,652,rightHand_driver
../data/detectiondata/train/pos/5L_0047796_I_3_0_3.png,156,98,251,236,leftHand_driver
../data/detectiondata/train/pos/5L_0047544_I_3_0_3.png,399,83,526,246,rightHand_driver
../data/detectiondata/train/pos/4L_0016951_I_5_0_3.png,455,314,563,467,rightHand_driver
../data/detectiondata/train/pos/1L_0012430_Q_6_2_5.png,49,296,155,360,leftHand_driver
../data/detectiondata/train/pos/4L_0008901_I_5_0_3.png,160,163,289,297,leftHand_driver
../data/detectiondata/train/pos/4L_0008329_I_5_0_3.png,392,456,513,534,rightHand_driver
../data/detectiondata/train/pos/1L_0011401_Q_6_2_5.png,257,288,314,360,rightHand_driver
../data/detectiondata/train/pos/2L_0000137_X_7_4_3.png,92,116,168,240,leftHand_driver
../data/detectiondata/train/pos/1L_0011763_Q_6_2_5.png,558,319,638,389,rightHand_passenger
../data/detectiondata/train/pos/2L_0000041_X_7_4_3.png,52,182,136,262,leftHand_driver
../data/detectiondata/train/pos/1L_0011190_Q_6_2_5.png,582,304,633,368,rightHand_passenger
../data/detectiondata/train/pos/1L_0010982_Q_6_2_5.png,227,283,289,347,rightHand_driver
../data/detectiondata/train/pos/4L_0016911_I_5_0_3.png,419,364,527,489,rightHand_driver
../data/detectiondata/train/pos/5L_0048845_I_3_0_3.png,291,28,411,138,rightHand_driver
../data/detectiondata/train/pos/1L_0011334_Q_6_2_5.png,487,354,576,424,leftHand_passenger
../data/detectiondata/train/pos/4L_0016917_I_5_0_3.png,133,176,271,316,leftHand_driver
../data/detectiondata/train/pos/1L_0011926_Q_6_2_5.png,250,291,314,359,rightHand_driver
../data/detectiondata/train/pos/5L_0038284_I_3_0_3.png,392,64,517,240,rightHand_driver
../data/detectiondata/train/pos/5L_0049597_I_3_0_3.png,281,40,429,156,rightHand_driver
../data/detectiondata/train/pos/1L_0011023_Q_6_2_5.png,103,307,160,367,leftHand_driver
../data/detectiondata/train/pos/2_0002061_0_0_0_3.png,160,269,259,378,rightHand_driver
../data/detectiondata/train/pos/2L_0002608_X_7_4_3.png,124,51,218,152,leftHand_driver
../data/detectiondata/train/pos/1L_0011088_Q_6_2_5.png,103,311,160,371,leftHand_driver
../data/detectiondata/train/pos/3L_0000362_X_9_0_3.png,265,305,358,412,rightHand_driver
../data/detectiondata/train/pos/1L_0012459_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/2L_0007556_X_7_4_3.png,93,140,191,221,leftHand_driver
../data/detectiondata/train/pos/5L_0048831_I_3_0_3.png,271,27,385,137,rightHand_driver
../data/detectiondata/train/pos/5L_0059312_I_3_0_3.png,143,136,242,282,leftHand_driver
../data/detectiondata/train/pos/4L_0020424_I_5_0_3.png,231,54,380,173,leftHand_driver
../data/detectiondata/train/pos/5L_0049630_I_3_0_3.png,128,178,238,310,leftHand_driver
../data/detectiondata/train/pos/5L_0047686_I_3_0_3.png,156,101,251,239,leftHand_driver
../data/detectiondata/train/pos/4L_0020274_I_5_0_3.png,433,347,556,502,rightHand_driver
../data/detectiondata/train/pos/1L_0011847_Q_6_2_5.png,246,291,314,359,rightHand_driver
../data/detectiondata/train/pos/5L_0047692_I_3_0_3.png,534,407,672,544,rightHand_driver
../data/detectiondata/train/pos/3L_0000599_X_9_0_3.png,239,50,336,189,leftHand_driver
../data/detectiondata/train/pos/1L_0011662_Q_6_2_5.png,565,313,635,379,rightHand_passenger
../data/detectiondata/train/pos/1L_0012030_Q_6_2_5.png,487,356,571,426,leftHand_passenger
../data/detectiondata/train/pos/2_0002046_0_0_0_3.png,5,293,61,402,leftHand_driver
../data/detectiondata/train/pos/1L_0012746_Q_6_2_5.png,574,319,640,385,rightHand_passenger
../data/detectiondata/train/pos/15_0000704_0_0_0_0.png,636,444,776,564,leftHand_driver
../data/detectiondata/train/pos/1L_0011507_Q_6_2_5.png,584,305,640,370,rightHand_passenger
../data/detectiondata/train/pos/44_0003132_0_0_0_4.png,220,122,384,258,rightHand_driver
../data/detectiondata/train/pos/12_0000722_0_0_0_6.png,1088,404,1280,708,rightHand_driver
../data/detectiondata/train/pos/5L_0048861_I_3_0_3.png,140,54,255,214,leftHand_driver
../data/detectiondata/train/pos/4L_0008343_I_5_0_3.png,300,67,457,185,leftHand_driver
../data/detectiondata/train/pos/1L_0011988_Q_6_2_5.png,488,356,572,426,leftHand_passenger
../data/detectiondata/train/pos/3L_0000672_X_9_0_3.png,257,54,358,158,rightHand_driver
../data/detectiondata/train/pos/1L_0012447_Q_6_2_5.png,574,314,640,380,rightHand_passenger
../data/detectiondata/train/pos/1L_0012498_Q_6_2_5.png,569,314,635,380,rightHand_passenger
../data/detectiondata/train/pos/1L_0011735_Q_6_2_5.png,136,336,189,357,leftHand_driver
../data/detectiondata/train/pos/5L_0049734_I_3_0_3.png,331,52,477,198,rightHand_driver
../data/detectiondata/train/pos/5L_0037248_I_3_0_3.png,147,134,259,248,leftHand_driver
../data/detectiondata/train/pos/4L_0009237_I_5_0_3.png,381,391,489,532,rightHand_driver
../data/detectiondata/train/pos/35_0009325_0_0_0_3.png,48,312,114,411,leftHand_driver
../data/detectiondata/train/pos/5L_0059316_I_3_0_3.png,143,134,242,280,leftHand_driver
../data/detectiondata/train/pos/1L_0012313_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/4L_0016953_I_5_0_3.png,80,197,231,322,leftHand_driver
../data/detectiondata/train/pos/1L_0012033_Q_6_2_5.png,49,303,143,357,leftHand_driver
../data/detectiondata/train/pos/5L_0047575_I_3_0_3.png,156,100,251,238,leftHand_driver
../data/detectiondata/train/pos/5L_0048828_I_3_0_3.png,261,23,375,133,rightHand_driver
../data/detectiondata/train/pos/4L_0008869_I_5_0_3.png,394,462,519,542,rightHand_driver
../data/detectiondata/train/pos/5L_0048790_I_3_0_3.png,155,88,278,198,rightHand_driver
../data/detectiondata/train/pos/5L_0037358_I_3_0_3.png,151,128,257,242,leftHand_driver
../data/detectiondata/train/pos/5L_0047775_I_3_0_3.png,389,67,527,221,rightHand_driver
../data/detectiondata/train/pos/5L_0059348_I_3_0_3.png,327,59,477,197,rightHand_driver
../data/detectiondata/train/pos/1L_0012757_Q_6_2_5.png,489,356,582,429,leftHand_passenger
../data/detectiondata/train/pos/2_0002047_0_0_0_3.png,5,293,61,402,leftHand_driver
../data/detectiondata/train/pos/1L_0011028_Q_6_2_5.png,549,318,635,388,rightHand_passenger
../data/detectiondata/train/pos/1L_0011532_Q_6_2_5.png,487,354,576,424,leftHand_passenger
../data/detectiondata/train/pos/1L_0012623_Q_6_2_5.png,180,270,293,369,rightHand_driver
../data/detectiondata/train/pos/15_0000628_0_0_0_0.png,588,448,700,540,leftHand_driver
../data/detectiondata/train/pos/1L_0011749_Q_6_2_5.png,558,319,638,389,rightHand_passenger
../data/detectiondata/train/pos/1L_0011462_Q_6_2_5.png,486,354,575,424,leftHand_passenger
../data/detectiondata/train/pos/1L_0011411_Q_6_2_5.png,486,354,575,424,leftHand_passenger
../data/detectiondata/train/pos/5L_0047766_I_3_0_3.png,156,98,251,236,leftHand_driver
../data/detectiondata/train/pos/5L_0049806_I_3_0_3.png,133,122,258,282,leftHand_driver
../data/detectiondata/train/pos/4L_0020423_I_5_0_3.png,456,432,579,542,rightHand_driver
../data/detectiondata/train/pos/1L_0011572_Q_6_2_5.png,161,262,291,353,rightHand_driver
../data/detectiondata/train/pos/3L_0000663_X_9_0_3.png,260,67,354,178,rightHand_driver
../data/detectiondata/train/pos/5L_0059239_I_3_0_3.png,354,41,481,196,rightHand_driver
../data/detectiondata/train/pos/5L_0049743_I_3_0_3.png,127,163,237,310,leftHand_driver
../data/detectiondata/train/pos/3L_0000569_X_9_0_3.png,85,155,170,257,leftHand_driver
../data/detectiondata/train/pos/2L_0007598_X_7_4_3.png,200,369,295,436,rightHand_driver
../data/detectiondata/train/pos/1L_0012105_Q_6_2_5.png,128,301,199,364,leftHand_driver
../data/detectiondata/train/pos/1L_0010733_Q_6_2_5.png,321,307,378,362,rightHand_driver
../data/detectiondata/train/pos/4L_0020277_I_5_0_3.png,122,279,271,413,leftHand_driver
../data/detectiondata/train/pos/4L_0016949_I_5_0_3.png,435,353,543,478,rightHand_driver
../data/detectiondata/train/pos/3L_0000415_X_9_0_3.png,114,54,210,164,leftHand_driver
../data/detectiondata/train/pos/1L_0012275_Q_6_2_5.png,241,285,316,360,rightHand_driver
../data/detectiondata/train/pos/1L_0012539_Q_6_2_5.png,568,315,634,381,rightHand_passenger
../data/detectiondata/train/pos/1L_0011171_Q_6_2_5.png,110,312,167,372,leftHand_driver
../data/detectiondata/train/pos/5L_0038231_I_3_0_3.png,392,64,517,240,rightHand_driver
../data/detectiondata/train/pos/4L_0009262_I_5_0_3.png,337,103,496,263,rightHand_driver
../data/detectiondata/train/pos/1L_0011269_Q_6_2_5.png,575,300,638,365,rightHand_passenger
../data/detectiondata/train/pos/1L_0012352_Q_6_2_5.png,49,296,154,360,leftHand_driver
../data/detectiondata/train/pos/1L_0012670_Q_6_2_5.png,572,315,638,381,rightHand_passenger
../data/detectiondata/train/pos/1L_0011221_Q_6_2_5.png,349,317,402,396,rightHand_driver
../data/detectiondata/train/pos/1L_0010730_Q_6_2_5.png,50,303,131,353,leftHand_driver
../data/detectiondata/train/pos/1L_0011782_Q_6_2_5.png,152,316,203,366,leftHand_driver
../data/detectiondata/train/pos/1L_0012566_Q_6_2_5.png,141,267,287,359,rightHand_driver
../data/detectiondata/train/pos/1L_0011350_Q_6_2_5.png,573,299,636,364,rightHand_passenger
../data/detectiondata/train/pos/1L_0011689_Q_6_2_5.png,557,319,637,389,rightHand_passenger
../data/detectiondata/train/pos/5L_0038234_I_3_0_3.png,392,64,517,240,rightHand_driver
../data/detectiondata/train/pos/4L_0020407_I_5_0_3.png,279,55,428,174,leftHand_driver
../data/detectiondata/train/pos/4L_0016746_I_5_0_3.png,91,220,257,362,leftHand_driver
../data/detectiondata/train/pos/4L_0008242_I_5_0_3.png,177,111,276,281,leftHand_driver
../data/detectiondata/train/pos/2L_0003825_X_7_4_3.png,313,9,422,77,leftHand_driver
../data/detectiondata/train/pos/1L_0011521_Q_6_2_5.png,150,321,200,360,leftHand_driver
../data/detectiondata/train/pos/5L_0059192_I_3_0_3.png,350,42,477,197,rightHand_driver
../data/detectiondata/train/pos/5L_0049731_I_3_0_3.png,133,186,243,333,leftHand_driver
../data/detectiondata/train/pos/3L_0000679_X_9_0_3.png,90,127,166,218,leftHand_driver
../data/detectiondata/train/pos/1L_0011188_Q_6_2_5.png,108,308,174,365,leftHand_driver
../data/detectiondata/train/pos/5L_0049618_I_3_0_3.png,128,203,238,335,leftHand_driver
../data/detectiondata/train/pos/1L_0012507_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/4L_0008400_I_5_0_3.png,302,62,459,185,leftHand_driver
../data/detectiondata/train/pos/1L_0011055_Q_6_2_5.png,483,356,574,427,leftHand_passenger
../data/detectiondata/train/pos/5L_0048925_I_3_0_3.png,380,65,500,201,rightHand_driver
../data/detectiondata/train/pos/1L_0012042_Q_6_2_5.png,249,291,313,359,rightHand_driver
../data/detectiondata/train/pos/1L_0011158_Q_6_2_5.png,487,354,576,424,leftHand_passenger
../data/detectiondata/train/pos/3L_0000662_X_9_0_3.png,97,125,168,228,leftHand_driver
../data/detectiondata/train/pos/1L_0011833_Q_6_2_5.png,246,291,314,359,rightHand_driver
../data/detectiondata/train/pos/1L_0011948_Q_6_2_5.png,249,294,313,362,rightHand_driver
../data/detectiondata/train/pos/1L_0012079_Q_6_2_5.png,490,356,583,429,leftHand_passenger
../data/detectiondata/train/pos/1L_0011176_Q_6_2_5.png,487,354,576,424,leftHand_passenger
../data/detectiondata/train/pos/1L_0012323_Q_6_2_5.png,574,321,640,387,rightHand_passenger
../data/detectiondata/train/pos/4L_0008826_I_5_0_3.png,223,35,378,160,leftHand_driver
../data/detectiondata/train/pos/1L_0012298_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/2L_0007555_X_7_4_3.png,307,114,386,205,rightHand_driver
../data/detectiondata/train/pos/1L_0012250_Q_6_2_5.png,570,319,636,385,rightHand_passenger
../data/detectiondata/train/pos/1L_0011516_Q_6_2_5.png,249,291,313,350,rightHand_driver
../data/detectiondata/train/pos/1L_0011536_Q_6_2_5.png,582,305,638,370,rightHand_passenger
../data/detectiondata/train/pos/5L_0047765_I_3_0_3.png,389,67,527,221,rightHand_driver
../data/detectiondata/train/pos/5L_0037886_I_3_0_3.png,382,63,507,239,rightHand_driver
../data/detectiondata/train/pos/1L_0012464_Q_6_2_5.png,286,291,356,380,rightHand_driver
../data/detectiondata/train/pos/1L_0010760_Q_6_2_5.png,50,303,131,353,leftHand_driver
../data/detectiondata/train/pos/1L_0011429_Q_6_2_5.png,575,298,634,363,rightHand_passenger
../data/detectiondata/train/pos/1L_0010924_Q_6_2_5.png,93,294,150,361,leftHand_driver
../data/detectiondata/train/pos/1L_0011796_Q_6_2_5.png,494,355,578,425,leftHand_passenger
../data/detectiondata/train/pos/10_0000816_0_0_0_0.png,624,504,820,628,leftHand_driver
../data/detectiondata/train/pos/5L_0059162_I_3_0_3.png,143,137,242,283,leftHand_driver
../data/detectiondata/train/pos/3L_0000162_X_9_0_3.png,263,300,357,416,rightHand_driver
../data/detectiondata/train/pos/1L_0011862_Q_6_2_5.png,246,291,314,359,rightHand_driver
../data/detectiondata/train/pos/1L_0011071_Q_6_2_5.png,568,310,640,374,rightHand_passenger
../data/detectiondata/train/pos/1L_0011254_Q_6_2_5.png,109,308,175,365,leftHand_driver
../data/detectiondata/train/pos/1L_0011945_Q_6_2_5.png,552,321,635,394,rightHand_passenger
../data/detectiondata/train/pos/1L_0011888_Q_6_2_5.png,250,291,314,359,rightHand_driver
../data/detectiondata/train/pos/2L_0000085_X_7_4_3.png,41,202,114,272,leftHand_driver
../data/detectiondata/train/pos/5L_0059234_I_3_0_3.png,354,42,481,197,rightHand_driver
../data/detectiondata/train/pos/2L_0000050_X_7_4_3.png,56,170,134,244,leftHand_driver
../data/detectiondata/train/pos/5L_0037961_I_3_0_3.png,382,63,507,239,rightHand_driver
../data/detectiondata/train/pos/5L_0047573_I_3_0_3.png,156,100,251,238,leftHand_driver
../data/detectiondata/train/pos/5L_0049669_I_3_0_3.png,134,173,244,320,leftHand_driver
../data/detectiondata/train/pos/1L_0011987_Q_6_2_5.png,488,356,572,426,leftHand_passenger
../data/detectiondata/train/pos/1L_0011516_Q_6_2_5.png,487,354,576,424,leftHand_passenger
../data/detectiondata/train/pos/1L_0012271_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/4L_0008852_I_5_0_3.png,390,461,515,541,rightHand_driver
../data/detectiondata/train/pos/1L_0011768_Q_6_2_5.png,493,355,577,425,leftHand_passenger
../data/detectiondata/train/pos/5L_0049690_I_3_0_3.png,134,164,244,311,leftHand_driver
../data/detectiondata/train/pos/2L_0000045_X_7_4_3.png,272,320,342,397,rightHand_driver
../data/detectiondata/train/pos/1L_0011150_Q_6_2_5.png,574,310,638,364,rightHand_passenger
../data/detectiondata/train/pos/2L_0002616_X_7_4_3.png,568,305,640,413,rightHand_passenger
../data/detectiondata/train/pos/1L_0011618_Q_6_2_5.png,579,305,635,370,rightHand_passenger
../data/detectiondata/train/pos/11_0000467_0_0_0_0.png,92,464,192,560,leftHand_driver
../data/detectiondata/train/pos/1L_0012684_Q_6_2_5.png,572,315,638,381,rightHand_passenger
../data/detectiondata/train/pos/4L_0020183_I_5_0_3.png,419,441,555,536,rightHand_driver
../data/detectiondata/train/pos/1L_0012326_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/1L_0011649_Q_6_2_5.png,256,316,299,368,rightHand_driver
../data/detectiondata/train/pos/1L_0011066_Q_6_2_5.png,103,311,160,371,leftHand_driver
../data/detectiondata/train/pos/2L_0003486_X_7_4_3.png,269,284,342,380,rightHand_driver
../data/detectiondata/train/pos/5L_0049761_I_3_0_3.png,336,49,478,186,rightHand_driver
../data/detectiondata/train/pos/1L_0010861_Q_6_2_5.png,330,236,411,336,rightHand_driver
../data/detectiondata/train/pos/5L_0048805_I_3_0_3.png,151,236,266,372,leftHand_driver
../data/detectiondata/train/pos/23_0003565_0_0_0_6.png,120,180,456,412,leftHand_driver
../data/detectiondata/train/pos/1L_0010654_Q_6_2_5.png,491,360,575,426,leftHand_passenger
../data/detectiondata/train/pos/5L_0048792_I_3_0_3.png,153,239,268,375,leftHand_driver
../data/detectiondata/train/pos/1L_0012312_Q_6_2_5.png,49,300,154,360,leftHand_driver
../data/detectiondata/train/pos/5L_0037918_I_3_0_3.png,382,63,507,239,rightHand_driver
../data/detectiondata/train/pos/4L_0016909_I_5_0_3.png,400,332,531,487,rightHand_driver
../data/detectiondata/train/pos/1L_0012509_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/1L_0011610_Q_6_2_5.png,582,305,638,370,rightHand_passenger
../data/detectiondata/train/pos/4L_0008420_I_5_0_3.png,374,455,495,533,rightHand_driver
../data/detectiondata/train/pos/5L_0047552_I_3_0_3.png,156,101,251,239,leftHand_driver
../data/detectiondata/train/pos/32_0001384_0_0_0_4.png,560,248,640,344,rightHand_driver
../data/detectiondata/train/pos/1L_0011384_Q_6_2_5.png,257,288,314,360,rightHand_driver
../data/detectiondata/train/pos/6_0000203_0_0_0_6.png,80,548,204,720,leftHand_driver
../data/detectiondata/train/pos/4L_0020234_I_5_0_3.png,122,268,271,402,leftHand_driver
../data/detectiondata/train/pos/2L_0000010_X_7_4_3.png,127,216,198,292,leftHand_driver
../data/detectiondata/train/pos/1L_0011690_Q_6_2_5.png,222,339,281,380,leftHand_driver
../data/detectiondata/train/pos/1L_0012084_Q_6_2_5.png,573,320,638,385,rightHand_passenger
../data/detectiondata/train/pos/1L_0011263_Q_6_2_5.png,109,308,175,365,leftHand_driver
../data/detectiondata/train/pos/5L_0049445_I_3_0_3.png,340,65,484,194,rightHand_driver
../data/detectiondata/train/pos/1L_0011970_Q_6_2_5.png,488,356,572,426,leftHand_passenger
../data/detectiondata/train/pos/1L_0011093_Q_6_2_5.png,483,356,574,427,leftHand_passenger
../data/detectiondata/train/pos/2L_0000872_X_7_4_3.png,286,308,388,399,rightHand_driver
../data/detectiondata/train/pos/4L_0008367_I_5_0_3.png,294,55,451,178,leftHand_driver
../data/detectiondata/train/pos/5L_0053478_I_3_0_3.png,135,142,236,278,leftHand_driver
../data/detectiondata/train/pos/10_0000910_0_0_0_0.png,704,404,884,560,leftHand_driver
../data/detectiondata/train/pos/1L_0010939_Q_6_2_5.png,78,295,135,362,leftHand_driver
../data/detectiondata/train/pos/3L_0000151_X_9_0_3.png,263,300,357,416,rightHand_driver
../data/detectiondata/train/pos/1L_0011097_Q_6_2_5.png,104,311,161,371,leftHand_driver
../data/detectiondata/train/pos/2L_0000169_X_7_4_3.png,325,131,399,230,rightHand_driver
../data/detectiondata/train/pos/5L_0038193_I_3_0_3.png,392,64,517,240,rightHand_driver
../data/detectiondata/train/pos/1L_0011713_Q_6_2_5.png,98,310,176,376,leftHand_driver
../data/detectiondata/train/pos/1L_0011808_Q_6_2_5.png,150,322,204,366,leftHand_driver
../data/detectiondata/train/pos/1L_0011164_Q_6_2_5.png,111,312,168,372,leftHand_driver
../data/detectiondata/train/pos/1L_0012693_Q_6_2_5.png,489,356,582,429,leftHand_passenger
../data/detectiondata/train/pos/2L_0003840_X_7_4_3.png,303,6,411,63,leftHand_driver
../data/detectiondata/train/pos/1L_0012641_Q_6_2_5.png,217,273,313,365,rightHand_driver
../data/detectiondata/train/pos/2L_0000071_X_7_4_3.png,49,167,127,241,leftHand_driver
../data/detectiondata/train/pos/5L_0048830_I_3_0_3.png,140,139,255,275,leftHand_driver
../data/detectiondata/train/pos/1L_0010796_Q_6_2_5.png,491,360,575,426,leftHand_passenger
../data/detectiondata/train/pos/1L_0012283_Q_6_2_5.png,48,300,142,360,leftHand_driver
../data/detectiondata/train/pos/3L_0000153_X_9_0_3.png,263,300,357,416,rightHand_driver
../data/detectiondata/train/pos/5L_0049594_I_3_0_3.png,135,189,254,321,leftHand_driver
../data/detectiondata/train/pos/1L_0011411_Q_6_2_5.png,136,322,199,365,leftHand_driver
../data/detectiondata/train/pos/1L_0010713_Q_6_2_5.png,491,360,575,426,leftHand_passenger
../data/detectiondata/train/pos/1L_0012742_Q_6_2_5.png,489,356,582,429,leftHand_passenger
../data/detectiondata/train/pos/1L_0010759_Q_6_2_5.png,491,360,575,426,leftHand_passenger
../data/detectiondata/train/pos/1L_0011529_Q_6_2_5.png,487,354,576,424,leftHand_passenger
../data/detectiondata/train/pos/1L_0012541_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/2L_0003481_X_7_4_3.png,272,282,345,378,rightHand_driver
../data/detectiondata/train/pos/4L_0016804_I_5_0_3.png,92,228,258,370,leftHand_driver
../data/detectiondata/train/pos/1L_0012012_Q_6_2_5.png,551,321,634,394,rightHand_passenger
../data/detectiondata/train/pos/5L_0049776_I_3_0_3.png,336,49,478,186,rightHand_driver
../data/detectiondata/train/pos/1L_0011518_Q_6_2_5.png,150,321,200,360,leftHand_driver
../data/detectiondata/train/pos/32_0001358_0_0_0_4.png,752,176,876,272,leftHand_driver
../data/detectiondata/train/pos/1L_0012402_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/5L_0037900_I_3_0_3.png,382,63,507,239,rightHand_driver
../data/detectiondata/train/pos/4L_0020789_I_5_0_3.png,115,335,231,432,leftHand_driver
../data/detectiondata/train/pos/1L_0010850_Q_6_2_5.png,59,301,138,358,leftHand_driver
../data/detectiondata/train/pos/1L_0011834_Q_6_2_5.png,246,291,314,359,rightHand_driver
../data/detectiondata/train/pos/1L_0011738_Q_6_2_5.png,97,254,238,341,rightHand_driver
../data/detectiondata/train/pos/5L_0049611_I_3_0_3.png,247,28,395,144,rightHand_driver
../data/detectiondata/train/pos/1L_0012012_Q_6_2_5.png,249,294,313,362,rightHand_driver
../data/detectiondata/train/pos/4L_0008272_I_5_0_3.png,351,110,509,273,leftHand_driver
../data/detectiondata/train/pos/4L_0020810_I_5_0_3.png,110,365,239,462,leftHand_driver
../data/detectiondata/train/pos/5L_0059133_I_3_0_3.png,356,43,483,202,rightHand_driver
../data/detectiondata/train/pos/1L_0011563_Q_6_2_5.png,4,294,95,345,leftHand_driver
../data/detectiondata/train/pos/4L_0008277_I_5_0_3.png,351,113,509,276,leftHand_driver
../data/detectiondata/train/pos/1L_0012041_Q_6_2_5.png,249,291,313,359,rightHand_driver
../data/detectiondata/train/pos/1L_0011098_Q_6_2_5.png,252,290,320,360,rightHand_driver
../data/detectiondata/train/pos/12_0000995_0_0_0_6.png,20,328,236,680,leftHand_driver
../data/detectiondata/train/pos/5L_0059214_I_3_0_3.png,143,137,242,283,leftHand_driver
../data/detectiondata/train/pos/5L_0038154_I_3_0_3.png,392,64,517,240,rightHand_driver
../data/detectiondata/train/pos/5L_0047778_I_3_0_3.png,389,67,527,221,rightHand_driver
../data/detectiondata/train/pos/1L_0011007_Q_6_2_5.png,483,356,574,427,leftHand_passenger
../data/detectiondata/train/pos/5L_0049794_I_3_0_3.png,336,49,478,186,rightHand_driver
